uid,did,type,area
b5dace0d5a07fae404a7ed9e431dd5a5,17152dd9bafdea1debab4f2290106922,Z4A3,三楼梯口双联
edecdb5d4a49de0a378eafcba8f4509b,aa7290f30b7c415024abd1f3aee56b1b,Z4A2,二键开关
c093826c8165956abde7051d23af552d,c08a6acabae0cf4451cbb43a1bbdd31c,Z4A1,一键开关
072fd46baa466fd3ef737fadefc3898c,e0952ed95bbf0d9aa782b971e5ac918a,Z4A3,次卧
5e19eec39be2ee2adc68929a55c9ad11,77a6a106a49c5de0bc31c5328fe8d8fd,WAA1,音乐平板
1ab478ac374646baf09e2dbd24778338,d8b46c4843e6b836eb9849f679d526ff,Z4A2,次卧开关
7326abb1e247240b3bda41950e5e8fb0,301eb0a656af804eb71cc1c5e0294210,Z4A2,老板办公室1
0e9ae518bee1a28aef22ad767245937b,74397cdfb76d44148a5bcaa46f48615f,S1Aj,主卧1
c83be8c0421864a2f9a43c5485a1585e,009391090d056101744367ffa4e34dce,Z4A3,客卧射灯灯带主灯
4079d48925d6d16d33f3a02b31f14ed3,b38f67f4a893b3d7fae0bbce016979be,Z4A2,主卧2
d8e116f6a40e4c91221b5659f547dd78,2ebfb4db16ed58b70d05c61f9ca8e323,Z4A2,走廊开关
518a09e8f1362fa94b5fc289ee6ad39d,a6a6a3dd896149cc8838c0d3e8bee2fb,S1Ah,次卧大灯
c83be8c0421864a2f9a43c5485a1585e,e9a97d14a4392871f5bd3ecbd8d07ae8,Z4A3,主卧主灯灯带射灯
5a5504535a308f1b5254baac76d39a91,df2ce05396427c824adb17a06328aeb6,Z4A2,客厅
d92ed2d7f8023ed624544de523b235e0,6fc5eb7018bc422b361f582d9e37fa11,Z4A2,二键开关
072fd46baa466fd3ef737fadefc3898c,3a4ba7e6f84aa3c755dc6f43af6cb5e1,Z6A2,人体红外
527d8e89e9c2e7a9566453c1476e84c7,cbe9f13ece80f06038f5cdd72192a7bc,Z5A1,客厅纱网
072fd46baa466fd3ef737fadefc3898c,ebc8720d0bebf94b900bd25863214a81,S4A4,卧室沙帘
072fd46baa466fd3ef737fadefc3898c,01b79513a657b21b24dc34ba5f174b23,Z6A2,人体红外
096a0eb5022a4096f7a84cf617f8f4ff,170c10e7e46898470f845bb1eb5cbe46,Z4A3,客厅1
072fd46baa466fd3ef737fadefc3898c,f9051a937d7ec44e99644a1768e47f25,S4A4,客厅窗帘
9b82caaa52f7fa9b9a01b2b70012f56b,a951691ead337740b223dc845b2020ac,WZA1,Zigbee网关
072fd46baa466fd3ef737fadefc3898c,5421916d527dc4f1aad54b4beb0f7063,S4A4,卧室布帘
0e9ae518bee1a28aef22ad767245937b,0156cd53a417fc9a49c5b1ccb0572ada,S1Aj,门口
6dcdb96856ecf27043bdff9028535acb,4021f70044fd107a6d7967be286f5f01,W2A3,红外宝
8f59a52cec48d5e78f38ce23ca5912b4,54775f268070912766d9ca5dfe864f25,Z4A3,客厅灯控
c083515d0a630f1485706e53ca85a984,8be9ab02ec93d7accf6997339f9ecc11,WZA1,Zigbee网关
66380b4cd04982a27ab6ec03e3af9777,cdd85cff6643a45415e9b78ad50469d6,Z4A2,过道总开关
518a09e8f1362fa94b5fc289ee6ad39d,5f1ebc0c07e0d7b5fbaa92d971ef9191,S1Ah,阳台大灯
c209e1f600fac0c178e1b9f26d389ab3,08798d1b3201a01f20a6bd7fd2def0e7,S1Aj,三键开关
31bacb6c26e2d56ab12ff29382f85cb6,4f30e7a95d51790bb211758b7fd394f4,W2A3,红外宝
b5dace0d5a07fae404a7ed9e431dd5a5,3c44c55ce99dd3d9b0ee12dbeb787af6,Z4A3,三楼卧室通道开关
e090e3062796497375a93727f009dd0b,f828b1a5b08f610ef4196cd0052f6e8e,S1Ah,办公室灯
109e7ac64e12cd18fbded9c43ba902d3,f5c4ef3c01781137d6937d642b169449,Z4A3,男孩房门口
aa93506af76221d3d94633cca23b8f32,b6478ba582ea8fb86d040d7ce2d401f8,Z4A3,歺厅灯
9992e34ee32efe5d891b04b6285d9667,e4fb0521c211f57bc7c320057202d014,Z4A2,二键开关
4ad4ed0d6e92a64787dc212c8cdcf4e5,afe1541904d2d08c7f86df07aff3eb2d,Z4A3,一楼，餐厅，洗手间，卧室
109e7ac64e12cd18fbded9c43ba902d3,6e6a0ff7ffa3927a54e37f1e1c1c6268,Z4A3,主卧床头南
c209e1f600fac0c178e1b9f26d389ab3,d6a3054fc447958dfc57af33c51750b4,S4A4,阳台窗帘
7f4e54eacad920015bdb5c7beced13bc,df8e4fc66f2366651234ff3f248df4ff,ZeA3,灯带2
d109e75155ce5b4b9ab70969462e6bc2,f17271c6d57aa0f942300bee1842cced,WZA3,网关
e689f75b01640ad1caf33221e4cfabdb,d23fcbac38d81fa08f38615b3507abcb,Z4A1,走廊灯
0e9ae518bee1a28aef22ad767245937b,d2ecc8407f4e4a79135132e7e25fe6a7,S4A4,主卧纱窗
9b3b47a494547fdd2c0bce70807334aa,d1d578c8c4ef236dd6d82343e5e076bf,Z4A3,主卧开关
f00af5e7661ea58951bf8e4944580ea9,d82bfab529c10463b5c965e0c283bfbc,Z4A3,客厅
a22940bfe84081270c7bb5966eec6288,e940fd22831d7c2c545f46ce83ee5292,WZA3, 办公室
d109e75155ce5b4b9ab70969462e6bc2,c272c144400d96a39b758b7efa297370,S4A4,平开帘
0772a5b5e5f85cdd5be0ec23c69b518b,e869e4399c17cd853ee2e79ebc2684c6,NaA1,门锁
c209e1f600fac0c178e1b9f26d389ab3,76a844bc30eb2741f5a2b7d2be26f779,S4A4,客厅窗帘
f00af5e7661ea58951bf8e4944580ea9,fb4513592ae34f01e97df70b8bf74d11,Z4A3,餐厅
d7210fa7672e64f8528f6d9cc1f54321,60eada366ce10fc6208b8d61371ce586,Z4A2,客厅2
518a09e8f1362fa94b5fc289ee6ad39d,f1b94ead75d64ed89ab78c6a3412f7ba,S4A4,平开帘
b0548278d139d56e04b2d4f53b278457,ac5cdbf316e9ce6a4834e0f8e83d2efa,Z4A3,客厅
d92ed2d7f8023ed624544de523b235e0,35a464cbaa7bf66d4451c889e5845189,Z4A3,三键开关
5a5504535a308f1b5254baac76d39a91,12c03bd6d8a8d04ed0adf5693321e445,Z4A2,阳台
f2a89b56afcf8dae665428c7f4510920,c44868179239e22535bc2afe04b166d8,Z1A1,插座
f2a89b56afcf8dae665428c7f4510920,190c92fb7b4dab349bd11dbceecf114a,Z4A2,主卧小灯
0e9ae518bee1a28aef22ad767245937b,99b883ac1204fff2ecb0683246508137,Z7A1,门磁
f2a89b56afcf8dae665428c7f4510920,dadd3fc59333868fcbebba1fe898cea9,Z5A1,纱帘
f2a89b56afcf8dae665428c7f4510920,cb2248034511ca4608771a4471f959f1,Z5A1,客厅窗帘
f2a89b56afcf8dae665428c7f4510920,da2f692376130f1a027febcfa827bb0c,Z5A1,阴卧窗帘
1ab478ac374646baf09e2dbd24778338,a1c7a23ae0e962569e49ef61ffab8be9,Z4A3,主卫开关
5e19eec39be2ee2adc68929a55c9ad11,64dc12f7e41f6e666c7d5e526ddfdf19,S1Aj,门右三键
c957e4441bd57c2b8c80013558a2b7dc,3d0ea57dfdb2e0881f2a6fce0d08dc6f,WAA4,超级控制面板
44521fdc16391919232bee0aa9cb3f10,a0aed15a3990a234e4b56a5cac17cc71,WZA2,二合一网关
447bdc8dafe4bee097687588a3321ba6,f29a654cd991f1a02eac14f7caec29e5,Z4A3,门3
56a39cc78bdee1ed9c5298bc6e059881,39dfc0ba2f4a1b96ec7a4eae942d86a7,Z4A3,模型第四个开关
56a39cc78bdee1ed9c5298bc6e059881,bc31ce193539f2c5166b47e1e42b8325,Z4A3,模型第三个开关
56a39cc78bdee1ed9c5298bc6e059881,b324c3e7fca2735758e55d45a9e7eaf8,Z4A3,模型第一个开关
56a39cc78bdee1ed9c5298bc6e059881,1ee89bdca217b00fe2d09e75cf3dec76,Z4A3,模型第二个开关
b0548278d139d56e04b2d4f53b278457,c95e162ac17c209beeb6d993c9be650d,Z4A3,二楼展厅
d92ed2d7f8023ed624544de523b235e0,db416b2ca9bfb6e8d6e81d078b04ff89,Z4A2,主卧灯
be189d629a00ed2422b056c82d541115,96f9870dc7674e210bba92a64c3efb6d,Z4A2,走廊2开
f2a89b56afcf8dae665428c7f4510920,1dca7f1dda5f9ba4fbefd9429e99b04a,Z5A1,阳卧窗帘
be189d629a00ed2422b056c82d541115,e1484931e97dbb98614e0e1e26f31c41,Z4A3,厨房灯
61bb0f40a5672cb27d17b66866c6a24a,2649b0c5875b92b868ec7a9136dfe4f5,Z4A3,餐厅
a53c0e769e32436b1592a408ff06e866,5c95b073afccaba221fd7be93ee1e19b,Z7A1,门磁
a53c0e769e32436b1592a408ff06e866,dab0728ab5652473d98aed61fd102925,Z8A1,温湿度
3672449de3576eff4302d4ed3057e077,235b827b4f97d2c8f22def88d360aeb0,WAA2,音乐平板
de4ca21458201c1aeb5644c54a7d9530,64441436d412db968d95168080381646,WZA3,网关
de4ca21458201c1aeb5644c54a7d9530,f73d7ba79782ff8a52f607209f66f172,S4A4,榻榻米窗帘
416a0e5c32d87d269271e2419f275e29,8290e5156877ef432271b981e4dcd5c7,ZbA1,智能浇灌控制器
9fc921c6095a7aa0e473cfe1636bf482,5c095faa13094fed9e7cf25c56cbfaf3,Z4A2,二键开关
9fc921c6095a7aa0e473cfe1636bf482,0f4dc6bdc91dfdabaf811559aeb664dc,Z4A1,儿童房
9fc921c6095a7aa0e473cfe1636bf482,58a8bd246d16df0d82739aca6e65e250,Z7A1,门磁
a812b81d1af66897de825132a83d20ce,ff2a462365de2cee5b13720e372f031b,Z1A1,插座
33c4600a50846794b8f0fcd87d32e4f0,060bb5c872a0f494e9a6205af3257209,Z4A1,楼下单开
594c0bdde7a7685c16b2a1720dd0d4d3,7781e909a1c31adbca4981e3f6f663bc,Z4A3,入户开关
a812b81d1af66897de825132a83d20ce,0dea1ba42935dbdddffe2b247b3b5e4d,WZA1,Zigbee网关
1de9a53a4ca2a70ce30977e78dcf2af5,aa444b8d867fdd75a6a124c337d78ea6,WAA5,客厅
7450fc6bdcae27721630e1a686df19ec,b9138480c6b4fee1ab95c24955460c07,Z4A2,厨房阳台
096a0eb5022a4096f7a84cf617f8f4ff,368c84ae664f53a5332f8afa4945f393,Z4A3,客厅3
096a0eb5022a4096f7a84cf617f8f4ff,6dec4eb128236bed3be5e15c1c0d0634,Z4A1,入户灯
6c8d30ee7bb2dc7cfa97126e0e54729a,9a8ddc918b6f77f291c0b65c0c8786ba,Z4A2,客厅开关二
45943400d2786eb8cca435e7589d9f1a,a3231dd1c94854bea8bfb28d58a1ac00,Z4A3,楼梯开关
1ab478ac374646baf09e2dbd24778338,64e4c1cdf958661a3d6c0b0a3b7afb44,Z4A3,客厅开关
2d1a49ca55b5cf5152070fad526c9b8d,c4843f5facb01d71e576c3c4d392663b,WZA1,Zigbee网关
594c0bdde7a7685c16b2a1720dd0d4d3,037cf4ca6de52884db0c57573dd6912e,Z4A3,厨房开关
594c0bdde7a7685c16b2a1720dd0d4d3,f582a5c4e12e727f14fa2e4f23181c7f,Z4A2,客厅开关1
ea2e2c7ecebc59c0364544ffcfbcd238,3368605ad7ae5cb9c7b334cb22bb5365,Z5A1,卧室纱帘
44521fdc16391919232bee0aa9cb3f10,bed6dccde377630a226c385979a07821,Z7A4,主卧门磁
ea2e2c7ecebc59c0364544ffcfbcd238,ddb059755ae33ee726dbe98f2234c4a1,Z5A1,客厅窗帘
e8d87fb1ccfcce2c7d752676c31e9b6f,647e05f5d0af9d67c1df1c9092480857,Z4A1,阳光顶射灯
ea2e2c7ecebc59c0364544ffcfbcd238,934846b7b659ea503441533bdb59e913,Z5A1,卧室窗帘
594c0bdde7a7685c16b2a1720dd0d4d3,b557cdb641764eb3b6f81f967159995f,Z4A1,主卧筒灯
a812b81d1af66897de825132a83d20ce,1c9d55600dd6c82553f0420a80bf5789,Z7A1,门磁
9992e34ee32efe5d891b04b6285d9667,f9c6bc4072852f3e611224801493a1fc,Z4A2,厨房
a22940bfe84081270c7bb5966eec6288,b0d2f22a0b8c1f5b940d52083b593a3e,WAA4,超级控制面板
109e7ac64e12cd18fbded9c43ba902d3,8aac2e1d3c8084ea8efc3ceeb8a54237,Z4A3,书房北
a812b81d1af66897de825132a83d20ce,c89c8226883cbc6e0a2436281387a4ae,Z6A1,人体红外
fc3a5fcf2c41ac7e702a72a60c8c7deb,1a173c316eee7676a2837a28f51f6754,Z4A3,东过道开关
a812b81d1af66897de825132a83d20ce,b61fcffea62afbdcc1d56e860facebeb,Z1A1,插座
de4ca21458201c1aeb5644c54a7d9530,2e6d819162ba64eaf50ba9afcc726f35,Z4A3,房间衣柜灯
6305cbb631c3f27917678673fce09661,808ab98a12a1a2406d79e8d9de680000,Z4A1,玄关灯
a8c7bf1618e80e22be4fcf8c5ca37a5f,6d08857d21cc671b2bb957c156fbae9c,Z4A1,总开关
a812b81d1af66897de825132a83d20ce,b48326f5f8a0d22aa6f2da1edfb4b086,Z7A1,门磁
ef7f26621e78b8dd9b6872a491283098,9fcefd45ce8c9a9d8c1c23c01b949392,Z4A1,主卧射灯
2e4ac33573e89ac374da8718b42dc2eb,8795b6edb913dcb3cba3a239f8657d5e,Z4A1,厨房顶灯
c83be8c0421864a2f9a43c5485a1585e,f9141489980f4ce3f28435afdd820f18,WAA2,音乐平板
e689f75b01640ad1caf33221e4cfabdb,69189cc80697446b76db347924166a3a,Z4A1,门口灯
4ad4ed0d6e92a64787dc212c8cdcf4e5,6f86122d899ebc27d685b40c04fa0eb2,Z4A3,一楼窗帘，二楼台球室，一楼电视
416a0e5c32d87d269271e2419f275e29,f7ae2647b0c93274fe86677f688d2cc5,ZbA1,智能浇灌（菜地旁花园）
8a688323f03fe2c42e3fdd8c6e6c938d,d5150e399fa4bbb291bf8ca60164d8c8,Z4A1,过道牛眼灯
109e7ac64e12cd18fbded9c43ba902d3,b28d2664ce38729c31c8cd07d9ad1894,Z4A3,主卧床头北
8c6c0a5890f28a445a480e52d55ebf97,541e3928461d71cb335ce81cac61b8ad,S4A4,楼梯窗帘
e6d9fde766bac369b8a51fe4d7c9d055,62467b6616ce02f688a571c7640f648f,Z4A3,客厅2
109e7ac64e12cd18fbded9c43ba902d3,6cf19e239f700c739534a5d942d68415,Z4A3,餐厅南
8c6c0a5890f28a445a480e52d55ebf97,6f9a02a796423cd49a2015f988c668ab,WZA3,网关
9e23c589b45115e14f4d434dda0cb4b6,a4a146212cf37103449c21dfe72db3be,Z4A1,次卧灯
527d8e89e9c2e7a9566453c1476e84c7,263758d3dc87270e980138f81703be12,Z4A1,鞋柜灯带
8c6c0a5890f28a445a480e52d55ebf97,97108b7a68f7af3e1b0c176e6cfbd90e,S4A4,客厅窗帘
109e7ac64e12cd18fbded9c43ba902d3,fa103744014864ee5190cc3adfc8d316,Z4A3,餐厅北
d23278cdc4175ff4b61139b4266be0d7,7be66e99e6dbc2c9df6d07fa93565dc5,S6A3,情景开关
83ca05b9af13777f6a32263d9da59382,28f0441c95266174caa9bd94e089ad07,Z4A1,一楼公卫
109e7ac64e12cd18fbded9c43ba902d3,9e8aa6e997117aa0665b98d5eeded002,Z4A3,二楼主卧门口第一个
a22940bfe84081270c7bb5966eec6288,c6e0e6db11940a14ce86ff2f1b954614,WZA3,网关
f055d53eb60ac4a68c7bde0ba9f7265c,b93c33e23606c036162efbdc94889be0,S1Aj,茶室主灯
8c6c0a5890f28a445a480e52d55ebf97,f055c38be6dca12ccd53dd6e4f00f0bd,S1Aj,三键开关
c209e1f600fac0c178e1b9f26d389ab3,6452e0cbb872eb062727c1cbb82788d1,S1Ah,儿童房灯
9992e34ee32efe5d891b04b6285d9667,3161e7a6c75f144f3246580d9dd33f90,Z4A2,儿童房双控
072fd46baa466fd3ef737fadefc3898c,9522b679eddbd49e232da531292ecc35,Z4A1,卫生间灯
9992e34ee32efe5d891b04b6285d9667,95b122b9a1f1d5a2cc3a706457fc2228,Z4A2,进门双控
072fd46baa466fd3ef737fadefc3898c,743ab9c8f12ad903edd932333393e7aa,T3A4,可燃气体传感器
072fd46baa466fd3ef737fadefc3898c,e4e47c5cd50b6ea99f2d0be7f59191fc,Z6A2,人体红外
ee44a42c21e0c487b2904ba809d0783b,c0ad98fedcd1358b724d9893dbda31f4,Z4A3,客厅三键开关1
072fd46baa466fd3ef737fadefc3898c,8742499a67b653d012a8f4bf6aa76cc8,Z6A2,人体红外
072fd46baa466fd3ef737fadefc3898c,ff370e1ecd71177cfbee1004209e73f6,Z9A2,紧急按钮
072fd46baa466fd3ef737fadefc3898c,6a5b7f7c70cdeb606000fdd90c66cfaa,Z9A2,紧急按钮
072fd46baa466fd3ef737fadefc3898c,545456245ad7b5d7c64766cec1af7541,T5A2,水浸传感器
5bb70713b38a2e9a832a352121837b11,97682424e51d798ea136ec86970f4be0,WSA1,433网关
072fd46baa466fd3ef737fadefc3898c,754fc6bedd67918194d8145d08b29938,WZA3,网关
42c885163c8053cf47134500139796cd,cf450a15e6023dc963bf763fd1da39aa,Z4A2,过道灯
d4fd197e4bd6cd619c42a5a75a4af0bf,75d4d1af304c6161beea2197df497ba2,Z5A1,主卧窗帘
ebb45344c1b21732fc59242d84f87b2c,d50762b525efa7d9312eb1b79b9c736c,WAA2,音乐平板
61bb0f40a5672cb27d17b66866c6a24a,c47c96e8e624a4badbcb85631268295b,Z4A2,二层榻榻米双控
4bf335c78d340c3e1f2e198cb62010e0,a17ae52a7adc519d0412ba03ea3a305b,WQA4,情景开关
71b70d325af5223883c51fa4c7485ff8,bf4607147f2deb916fde1471893d194f,S1Ai,二键开关
e6d9fde766bac369b8a51fe4d7c9d055,40cf5813e6750d58ecbe8a3de77d9d27,Z4A3,客厅3
d23278cdc4175ff4b61139b4266be0d7,fa6021d16663bee5e4d4a97379bd9886,S1Ah,主卧主灯
be5bb433dc39cada94b7a8376516bea2,b91c2ea12d6c739b61533942d5af32e6,Z4A3,玄关
d8e116f6a40e4c91221b5659f547dd78,6ae6378abd81ac7d7f8e94047e46e47d,Z4A3,次卧开关
9b82caaa52f7fa9b9a01b2b70012f56b,f062f271648fa03881dda77d96223567,Z4A2,门口主灯
819d6110d8545bd247d4a3f2608075e9,989bdfe204e6a4006383abdf8a733b84,WZA1,Zigbee网关
cec109872feb97fe15a3b336e66cd771,c8e7c2825ee70daaab8504e900515168,Z4A3,餐厅
2d1a49ca55b5cf5152070fad526c9b8d,5cbd5a41abf036161de1e30f5ee47203,Z4A2,二键开关
d23278cdc4175ff4b61139b4266be0d7,41abbd73088298b745435ceca88539c9,S4A4,客厅布帘
d23278cdc4175ff4b61139b4266be0d7,501bf8ef0a2436683521b1d1b4dd06ad,S4A4,儿童房布帘
d8e116f6a40e4c91221b5659f547dd78,1768795aa99d05cbd3c01088507a6fee,Z4A3,主卧床头开关
d62e82b3b3ca258ee5032814ae5a6be6,4b1720d7a504b6dbda4b3a282f0cda6c,Z7A4,门磁传感器
be5bb433dc39cada94b7a8376516bea2,8f9d120af3aac7334a7cf3c4850d9ecf,Z4A3,次卧
d23278cdc4175ff4b61139b4266be0d7,3f787b43ed7de34e680fffc2b3d02c7e,S4A4,次卧布帘
7450fc6bdcae27721630e1a686df19ec,eb12834689c00d3900b80a9b9734a27f,Z4A3,次卧2
7450fc6bdcae27721630e1a686df19ec,1c7ff1cccf31b3c385866c6ee331d6ad,Z4A3,主卧
68330d25807b72c40cc9024771b66e4e,7e5e33f763c60fa714f13ee12d1e0693,T4A4,烟雾传感(NB)
45943400d2786eb8cca435e7589d9f1a,deaff85c4d80e0f1cee4720086c940e3,Z5A2,窗纱
4079d48925d6d16d33f3a02b31f14ed3,13248583b4710fc26059dc9c55e97a96,S4A4,主卧窗帘
d8e116f6a40e4c91221b5659f547dd78,af8bac125819ef53b310d2eca2d8a14a,Z4A1,主卧大灯
416a0e5c32d87d269271e2419f275e29,e3492724604c6f8caf5feceeb6770640,ZbA1,智能浇灌控制器(菜地)
45943400d2786eb8cca435e7589d9f1a,d01c41327910c7cea974eabfd2824db3,Z5A2,窗帘
4ad4ed0d6e92a64787dc212c8cdcf4e5,9f6ed3bcbb869e9c8d35f6351e95e1bb,Z4A1,电动衣架
4079d48925d6d16d33f3a02b31f14ed3,e2f395e54dba819444152a701e8e6ed8,Z7A4,门磁传感器
42c885163c8053cf47134500139796cd,f98333a6cb22375c578fe02d4d7df684,Z4A2,卫生间
c64dca063b696081a582882078680a7a,48bb10370290a9b76326ff03f9c73062,WAA2,音乐平板
95b9c4579f8effd659a55fa4cd2d0592,8e7bed9235e5006188437361fdfbe4eb,WRA1,智能晾衣架
61bb0f40a5672cb27d17b66866c6a24a,3a87334b842367104d9d5c7fbe55bad9,Z4A2,厨房
d23278cdc4175ff4b61139b4266be0d7,851234bc4c86f8e59af0df4ff007749a,S1Ah,儿童房灯
61bb0f40a5672cb27d17b66866c6a24a,3ab0b6dc5f6dd17bf765ea874400b599,WZA3,网关
5ea1ee566979ea3b6b54cec043070829,295b0ccadfe24919429c834d8fd671bd,Z4A3,餐厅
b320d5634787c76aa234ccb8d2562f6e,4355c2dba651b55cf163b10238b2822b,Z4A3,三键开关
5c984e05cbd6b7918018d8afa03ef8a4,1b91c06a9f554a732b88c8f3b7ff3b73,WAD1,秘书室
be5bb433dc39cada94b7a8376516bea2,d22e145ec7997a96a6e84421677af339,S4A4,主卧纱帘
4873d532b0c68dda674dd1deb2faef2b,2f1ad577937972714569b96f0dad8c72,WZA3,入户网关
be5bb433dc39cada94b7a8376516bea2,e6ac97e1607b3a38624a180036607892,WZA3,网关
0cc36d6155cb5b01efd2a3bc29e700ca,eb388daf285f9df86fbd4cf1218d9276,Z1A1,插座
cec109872feb97fe15a3b336e66cd771,e981c43d283fc8d0033f0a4c50b30386,Z4A2,儿童房
336def7a411d539f5ed1dbcc96b10d01,34ed8bc900b09e5af62d445f10ffcb71,WAA2,音乐平板
8c6c0a5890f28a445a480e52d55ebf97,c0cc7aceea76da88b3ee0d545ea629d1,S1Ai,二键开关
ebb45344c1b21732fc59242d84f87b2c,e507b3c7ee3c8c8593c0dd82193433e3,Z4A1,卫生间（主卧）
ebb45344c1b21732fc59242d84f87b2c,da3bf1f664eae2a4b88d467a19228471,Z4A1,客房情景
1de9a53a4ca2a70ce30977e78dcf2af5,eb72941f665b57f90105702321e5f238,WZA3,网关
4bd8ec7b3fbb00f8a08ab825ce405010,6682669b32bb9c5ba96a70c9b32113c1,Z4A2,餐厨灯
d8e116f6a40e4c91221b5659f547dd78,f24a85ad856a7e3ce4cf91617fb37a36,Z4A3,一楼开关
9992e34ee32efe5d891b04b6285d9667,28de9ac6af955a21bc4736f56deece53,Z4A3,娱乐室
af6d95be3965013c70ed14e84b735b43,eba712b710f6803cde1dfa2ccb269763,Z4A1,主卧
8a688323f03fe2c42e3fdd8c6e6c938d,3d9b133c701f1a63407196c145623891,Z4A1,主卧灯
7f4e54eacad920015bdb5c7beced13bc,ca75eb2ba18f68d56ff277aa0844bb59,WAA2,二楼音乐平板
a19fd48c63916ae9729e129d74acc0c5,453a28a3d4a20442a98817352a1f003b,S1Ah,厨房
447bdc8dafe4bee097687588a3321ba6,493c121522c2652facd19bb72d38f081,Z4A3,吧台4
9e23c589b45115e14f4d434dda0cb4b6,698c9b1d31928795ab29b1021f8ff397,Z4A2,主卧
abb1456a055c9ab520e99218e71650fb,b32a4dbaa2615a0d5374af0bb87d9a3f,WQA4,情景开关
fc3a5fcf2c41ac7e702a72a60c8c7deb,318d30045efe5bd5483e533353024f96,Z4A1,东卫生间灯
cec109872feb97fe15a3b336e66cd771,13e5a3cac344713edd67ec2da2f46c52,Z4A1,主卧灯
abb1456a055c9ab520e99218e71650fb,e2924bcc8bc1432d5298dbff52bfa9b8,Z4A3,餐厅
416a0e5c32d87d269271e2419f275e29,5889a850e72fd9b5c0e4438b29daf098,WZA1,Zigbee网关
cec109872feb97fe15a3b336e66cd771,a518ac84f053a21a7ca0af735b90ed40,Z4A1,衣帽间灯
43da97916ed92f09bae36fd831773f44,bf9955be39a8010ed88af58e4f5b2561,WQA4,卧室情景
c209e1f600fac0c178e1b9f26d389ab3,72282228271edac96b1dde4070e48b00,S1Ai,二键开关
7450fc6bdcae27721630e1a686df19ec,b70198c64016c15eaf67ced744664990,Z4A3,客厅
ebb45344c1b21732fc59242d84f87b2c,72574c3f022e15d892cafaaa64846102,WQA4,情景开关
be5bb433dc39cada94b7a8376516bea2,5170a03888a3bef16e94b1fedad38d04,Z4A3,餐厅
c48518592d34817605ff7325b4bb1317,a2273dec73fa40411cbb2cb23139582f,Z4A2,客厅3
cec109872feb97fe15a3b336e66cd771,b832e436ec376093d34652a688fe9c9c,Z4A1,阳台灯
e3bedd127a6c95965b757c364ae0a8c6,1c5bd9a6fd94d8a467f34fbfb6a5f22d,Z4A2,小客厅筒灯
2e4ac33573e89ac374da8718b42dc2eb,a2f80806e2d2578e5dba8848628efd87,WZA3,网关
29d1f1a61d8d5e0009235dd6a57c7d07,c4c0b2b9f1156358d7c8d3647ff74b55,S4A4,客厅窗帘
80ee1b8126e98e5446d2dd3262d05390,40524f9c0ea061797e8a99caf396160b,W2A3,红外宝
d9aef0dd4b29b2590d6d13d724b26bb0,f4996711231163b1b5c6cb0d6f00cb15,WAA1,音乐平板
9b729236b1053d91abd0ec94cb333789,92665aa9c55f19c0b3ab438ff9ec1bdb,S4A4,主卧窗帘
9b729236b1053d91abd0ec94cb333789,2053732060992817be04cabb333cb714,S4A4,客厅窗帘
9b729236b1053d91abd0ec94cb333789,a2280807c78bc37c41b0fa5b521a3674,WZA3,网关
9992e34ee32efe5d891b04b6285d9667,0383314cf2920ba64b51a073aaf2cc64,Z4A1,一键开关
030be6e9263ecfaca79598bd411eafd3,6340e5c7d74c278a4ff94fa1fd7a899a,S1Ah,客厅灯
4ad4ed0d6e92a64787dc212c8cdcf4e5,1483d795ac125174715b3d0eaef272df,WAA2,背景音乐
cec109872feb97fe15a3b336e66cd771,0cbb8eec456e8fd892c870818a76ea29,Z4A2,厨房
be5bb433dc39cada94b7a8376516bea2,2fda386ec894f22b2eb98998abcba1e5,Z4A3,过道
2236e3123ef7ac31e3f77d4b7e192179,673487f471ee6ef8503b5a099bf86aae,WZA3,网关
de4ca21458201c1aeb5644c54a7d9530,379059d32cc1a1ea6f9d63cb969bccfa,Z4A3,设计区所有灯
cec109872feb97fe15a3b336e66cd771,67d76effc23247a5e313f2d68807dddb,Z4A1,客卧灯
109e7ac64e12cd18fbded9c43ba902d3,3ba69b656c3bde5e1882a0a1a3552df5,Z4A3,车库门口
adbb94bab445d35f93297845cb9f13ce,79945ab75445383b3727d8d5a1010fd8,WZA3,网关
83ca05b9af13777f6a32263d9da59382,f0f2fa1322417323a73fb6590e2f5168,WZA1,Zigbee网关
c209e1f600fac0c178e1b9f26d389ab3,949dc62796ec387828897fb554ca0654,S1Ai,二键开关
1eef64021b0364719bfcb497a5c41192,68a4f6bf4ffcd097dfb8207c395ceb3a,WAA1,音乐平板
adbb94bab445d35f93297845cb9f13ce,258d2497744aa288f88dcc1b141c52f7,S4A4,客厅窗帘
9992e34ee32efe5d891b04b6285d9667,d2235ced4ea648d9e499b870d1bf56d0,Z4A3,客厅
adbb94bab445d35f93297845cb9f13ce,c10510f5423c5c1b1fdbf08d5bc591d4,S4A4,茶室窗帘
3672449de3576eff4302d4ed3057e077,ca6475aa28bad87e00cf09850ff50fb9,WZA3,网关
a53c0e769e32436b1592a408ff06e866,1b9c11859133f0ed96da2b79211bd611,W2A1,红外宝
adbb94bab445d35f93297845cb9f13ce,b65164a6fc53fae78e61ba73e63e0214,S4A4,客厅纱帘
3672449de3576eff4302d4ed3057e077,6d898039fc7908b8b0df21ec6fb15bca,S4A4,窗帘
